,Metadata_broad_sample,mean_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
0,BRD-A12994259-001-11-9,0.18286620786620786,0.42545745425457454,0.46646540165260586,False,False
1,BRD-A22769835-300-05-7,0.595512418867682,0.020997900209979003,0.03474198034741981,True,True
2,BRD-A53576514-048-02-8,0.19799242424242425,0.37296270372962703,0.4138976346267812,False,False
3,BRD-A87435144-001-01-6,0.6597222222222222,0.0117988201179882,0.02385983623859836,True,True
4,BRD-K00818915-001-02-9,0.6426465455470032,0.013498650134986502,0.02559119088091191,True,True
5,BRD-K01826510-001-09-9,0.3697065848381638,0.1371862813718628,0.1809268348527466,False,False
6,BRD-K02965346-001-01-8,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
7,BRD-K03063480-001-08-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
8,BRD-K04923131-001-17-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
9,BRD-K06182768-001-02-3,0.3183139083139083,0.16478352164783522,0.20541507493086308,False,False
10,BRD-K06883221-001-02-9,0.18016149510714727,0.43645635436456354,0.47282771722827716,False,False
11,BRD-K09372874-001-02-9,0.7752777777777777,0.0024997500249975004,0.006148033845264122,True,True
12,BRD-K12511835-003-03-9,0.875,0.0006999300069993001,0.0021231210212312103,True,True
13,BRD-K12737986-001-01-4,0.20876473063973064,0.34096590340965904,0.3830604593861602,False,False
14,BRD-K13094524-001-10-9,0.727046783625731,0.005599440055994401,0.012738726127387263,True,True
15,BRD-K13606314-001-02-9,0.1470352087999147,0.5822417758224178,0.5953258606723597,False,False
16,BRD-K16189898-001-26-9,0.783157894736842,0.0021997800219978004,0.005560555055605551,True,True
17,BRD-K16803204-001-02-9,0.31214432354138233,0.17018298170182983,0.20592677574347829,False,False
18,BRD-K17953061-001-05-1,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
19,BRD-K19477839-001-10-9,0.161513949013949,0.5072492750724927,0.5245418639954186,False,False
20,BRD-K19871656-001-01-3,0.9666666666666667,0.00039996000399960006,0.001348013346813467,True,True
21,BRD-K20290250-001-03-9,0.6021825396825397,0.0197980201979802,0.033363330333633305,True,True
22,BRD-K21728777-001-03-9,0.7798039215686274,0.0021997800219978004,0.005560555055605551,True,True
23,BRD-K23383398-001-08-1,0.8032219973009447,0.0014998500149985001,0.004265198480151985,True,True
24,BRD-K24600306-003-02-9,0.7788461538461539,0.0021997800219978004,0.005560555055605551,True,True
25,BRD-K24696047-001-03-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
26,BRD-K25433859-003-03-1,0.928030303030303,0.00039996000399960006,0.001348013346813467,True,True
27,BRD-K25611237-001-09-9,0.8958333333333333,0.0006999300069993001,0.0021231210212312103,True,True
28,BRD-K28936863-051-14-0,0.6025955988455989,0.0197980201979802,0.033363330333633305,True,True
29,BRD-K30707190-001-06-9,0.5704365079365079,0.0245975402459754,0.03859269245489244,True,True
30,BRD-K32730239-001-03-9,0.17581283095988978,0.4520547945205479,0.48396454472199835,False,False
31,BRD-K33818169-003-04-6,0.6818181818181819,0.010498950104989501,0.021713737717137378,True,True
32,BRD-K36234266-001-10-6,0.11575991732725478,0.7685231476852314,0.7685231476852314,False,False
33,BRD-K37379014-001-02-0,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
34,BRD-K38627885-001-01-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
35,BRD-K39520573-001-01-2,0.34614346391806344,0.14628537146285372,0.19017098290170983,False,False
36,BRD-K39974922-001-05-9,0.709325452669106,0.007799220077992201,0.0168983101689831,True,True
37,BRD-K44227013-001-15-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
38,BRD-K45909031-001-03-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
39,BRD-K49669041-001-10-9,0.9666666666666667,0.00039996000399960006,0.001348013346813467,True,True
40,BRD-K50055394-001-04-9,0.5503105590062112,0.0282971702829717,0.043644788063566524,True,True
41,BRD-K53665955-001-05-9,0.5895566239316239,0.022297770222977704,0.03623387661233877,True,True
42,BRD-K53972329-001-12-9,0.369508547008547,0.1371862813718628,0.1809268348527466,False,False
43,BRD-K54759182-003-09-8,0.6243760064412238,0.015998400159984,0.027997200279972004,True,True
44,BRD-K54955827-001-03-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
45,BRD-K56301217-001-02-5,0.6376948051948051,0.014698530146985302,0.026933306669333065,True,True
46,BRD-K56932272-001-02-9,0.7033333333333334,0.0093990600939906,0.019891034152398714,True,True
47,BRD-K57080016-001-19-1,0.3725557855992639,0.1352864713528647,0.1809268348527466,False,False
48,BRD-K60130390-001-02-1,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
49,BRD-K61397605-001-04-2,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
50,BRD-K61688984-001-04-5,0.7569444444444444,0.0027997200279972004,0.006704592698624875,True,True
51,BRD-K62391742-001-19-9,0.5861815619967794,0.022897710228977103,0.03655599352345467,True,True
52,BRD-K63631219-001-01-6,0.41604769964870586,0.10928907109289071,0.153004699530047,False,False
53,BRD-K64881305-001-07-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
54,BRD-K66401437-001-03-3,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
55,BRD-K66430217-001-05-9,0.3210904735361257,0.16298370162983702,0.20541507493086308,False,False
56,BRD-K67578145-001-13-9,0.48393717393717395,0.05119488051194881,0.07394816073948161,False,False
57,BRD-K67772619-001-06-9,0.6482272256728778,0.012898710128987101,0.025517013516039702,True,True
58,BRD-K68756823-001-12-9,0.5238455988455989,0.034896510348965105,0.05205872855337418,True,False
59,BRD-K69023402-001-03-3,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
60,BRD-K70446295-001-04-9,0.5012982387982388,0.043695630436956304,0.06413390918972618,True,False
61,BRD-K70578146-001-13-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
62,BRD-K70642949-001-06-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
63,BRD-K72898849-001-03-9,0.6392450142450142,0.013498650134986502,0.02559119088091191,True,True
64,BRD-K72951360-001-02-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
65,BRD-K73397362-001-09-9,0.7317592592592592,0.0047995200479952005,0.011198880111988802,True,True
66,BRD-K73982490-001-04-9,0.1258739880391516,0.7026297370262974,0.7104367341043674,False,False
67,BRD-K75009076-001-04-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
68,BRD-K76908866-001-08-9,0.8541666666666667,0.000999900009999,0.0029351903519325485,True,True
69,BRD-K82164249-001-03-5,0.31464227636828257,0.16928307169283072,0.20592677574347829,False,False
70,BRD-K82941592-238-06-9,0.2768518518518518,0.2074792520747925,0.24520275245202752,False,False
71,BRD-K83192048-050-01-9,0.5325123706702654,0.0326967303269673,0.049590040995900406,True,True
72,BRD-K83607951-001-04-9,0.21915057981234454,0.3184681531846815,0.3715461787154618,False,False
73,BRD-K84937637-001-21-9,0.7811111111111111,0.0021997800219978004,0.005560555055605551,True,True
74,BRD-K85606544-001-07-5,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
75,BRD-K85776940-001-01-9,0.3219177526082897,0.16178382161783822,0.20541507493086308,False,False
76,BRD-K86118762-001-05-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
77,BRD-K86718786-001-03-9,0.17001511737764935,0.47185281471852814,0.4992861178998379,False,False
78,BRD-K87632963-001-05-9,0.30865384615384617,0.17198280171982802,0.20592677574347829,False,False
79,BRD-K88677950-001-04-9,0.38952589807852966,0.13038696130386962,0.17977596179775962,False,False
80,BRD-K91900765-001-09-9,0.21448352160594722,0.32796720327967205,0.37778500630949563,False,False
81,BRD-K93942811-001-03-9,0.47430555555555554,0.05579442055794421,0.07933269173082691,False,False
82,BRD-K94455792-001-01-8,0.632072440087146,0.015398460153984602,0.027475683804168604,True,True
83,BRD-K97452254-001-02-9,0.7109722222222222,0.007799220077992201,0.0168983101689831,True,True
84,BRD-K98203492-001-06-9,0.9013888888888889,0.0006999300069993001,0.0021231210212312103,True,True
85,BRD-K98251413-001-07-9,0.21150733404022878,0.33526647335266474,0.38136561343865616,False,False
86,BRD-K99092662-001-02-9,0.1682593550240609,0.47925207479252074,0.501286652943901,False,False
87,BRD-K99113996-001-02-0,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
88,BRD-K99433989-001-02-9,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
89,BRD-M87138257-003-01-1,1.0,9.999000099990002e-05,0.00037912875379128753,True,True
90,control,0.1383855506447105,0.014798520147985201,0.026933306669333065,True,True
